clip,snr,vad_acc,offline_vdr,offline_rpa,offline_rca,offline_gross_err,offline_median_cents,realtime_vdr,realtime_rpa,realtime_rca,realtime_gross_err,realtime_median_cents
158,+0 dB,0.91,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
159,+0 dB,0.836,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
160,+0 dB,0.972,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
161,+0 dB,0.992,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
162,+0 dB,0.948,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
163,+0 dB,0.988,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
164,+0 dB,0.96,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
165,+0 dB,0.984,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
166,+0 dB,0.592,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
167,+0 dB,0.58,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
168,+0 dB,0.974,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
169,+0 dB,0.824,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
170,+0 dB,0.268,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
171,+0 dB,0.942,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
172,+0 dB,0.972,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
173,+0 dB,0.874,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
174,+0 dB,0.41,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
175,+0 dB,0.65,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
176,+0 dB,0.864,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
177,+0 dB,0.978,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
178,+0 dB,0.92,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
179,+0 dB,0.702,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
180,+0 dB,0.766,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
181,+0 dB,0.208,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
182,+0 dB,0.474,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
183,+0 dB,0.978,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
184,+0 dB,0.988,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
185,+0 dB,0.942,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
186,+0 dB,0.892,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
187,+0 dB,0.952,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
188,+0 dB,0.886,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
189,+0 dB,0.854,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
190,+0 dB,0.856,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
191,+0 dB,0.988,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
192,+0 dB,0.696,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
193,+0 dB,0.98,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
194,+0 dB,0.978,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
195,+0 dB,0.626,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
196,+0 dB,0.978,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
197,+0 dB,0.984,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
198,+0 dB,0.2,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
199,+0 dB,0.974,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
200,+5 dB,0.734,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
201,+5 dB,1.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
202,+5 dB,0.992,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
203,+5 dB,0.884,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
204,+5 dB,0.962,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
205,+5 dB,0.972,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
206,+5 dB,0.828,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
207,+5 dB,0.914,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
208,+5 dB,0.962,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
209,+5 dB,0.966,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
210,+5 dB,0.958,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
211,+5 dB,0.952,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
212,+5 dB,0.89,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
213,+5 dB,0.926,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
214,+5 dB,0.82,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
215,+5 dB,0.804,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
216,+5 dB,0.706,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
217,+5 dB,0.968,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
218,+5 dB,0.978,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
219,+5 dB,0.902,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
220,+5 dB,0.844,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
221,+5 dB,0.968,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
222,+5 dB,0.992,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
223,+5 dB,0.842,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
224,+5 dB,0.974,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
225,+5 dB,0.884,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
226,+5 dB,0.96,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
227,+5 dB,0.962,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
228,+5 dB,0.986,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
229,+5 dB,0.564,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
230,+5 dB,0.204,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
231,+5 dB,0.976,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
232,+5 dB,0.82,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
233,+5 dB,0.864,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
234,+5 dB,0.976,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
235,+5 dB,0.99,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
236,+5 dB,0.674,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
237,+5 dB,0.056,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
238,+5 dB,0.886,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
239,+5 dB,0.988,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
240,+5 dB,0.972,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
241,+5 dB,0.628,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
242,+5 dB,0.964,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
243,+5 dB,0.71,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
244,+5 dB,0.78,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
245,+5 dB,0.802,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
246,+5 dB,0.09,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
247,+5 dB,0.95,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
248,+5 dB,0.98,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
249,+5 dB,0.934,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
250,+5 dB,0.348,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
251,+5 dB,0.85,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
252,+5 dB,0.644,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
253,+5 dB,0.952,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
254,+5 dB,0.978,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
255,+5 dB,0.968,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
256,+5 dB,0.79,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
257,+5 dB,0.902,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
258,+5 dB,0.452,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
259,+5 dB,0.768,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
260,+5 dB,0.05,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
261,+5 dB,0.934,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
262,+5 dB,0.88,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
263,+5 dB,0.268,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
264,+5 dB,0.982,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
265,+5 dB,0.834,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
266,+5 dB,0.99,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
267,+5 dB,0.984,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
268,+5 dB,0.698,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
269,+5 dB,0.68,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
270,+5 dB,0.812,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
271,+5 dB,0.94,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
272,+5 dB,0.702,0.7312775330396476,0.0,0.04216867469879518,1.0,2240.166748046875,0.6960352422907489,0.0,0.03164556962025317,1.0,2240.166748046875
273,+5 dB,0.888,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
274,+5 dB,0.644,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
275,+5 dB,0.976,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
276,+5 dB,0.73,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
277,+5 dB,0.372,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
278,+5 dB,0.748,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
279,+5 dB,0.986,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
280,+5 dB,0.804,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
281,+5 dB,0.732,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
282,+5 dB,0.97,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
283,+5 dB,0.864,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
284,+5 dB,0.956,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
285,+5 dB,0.858,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
286,+5 dB,0.968,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
287,+5 dB,0.986,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
288,+5 dB,0.978,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
289,+5 dB,0.896,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
290,+5 dB,0.576,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
291,+5 dB,0.78,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
292,+5 dB,0.968,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
293,+5 dB,0.978,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
294,+5 dB,0.99,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
295,+5 dB,0.11,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
296,+5 dB,0.97,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
297,+5 dB,0.152,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
298,+5 dB,0.64,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
299,+5 dB,0.982,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
300,+10 dB,0.79,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
301,+10 dB,0.874,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
302,+10 dB,0.964,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
303,+10 dB,0.944,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
304,+10 dB,0.914,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
305,+10 dB,0.972,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
306,+10 dB,0.97,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan
